path,suite,type,loc,static_cases,primary_category,coverage_owner,implementation_classification,execution_tier,disposition,replacement_or_notes
apps/flutter_architecture/test/app/database/drift_historical_migration_test.dart,Database,dart,102,2,Historical-only,Historical compatibility harness,historical,Tier 4,Keep/Audit,"Migration, rollback or fixture oracle; do not delete by name."
apps/flutter_architecture/test/app/database/drift_rollback_compatibility_test.dart,Database,dart,73,1,Historical-only,Historical compatibility harness,historical,Tier 4,Keep/Audit,"Migration, rollback or fixture oracle; do not delete by name."
apps/flutter_architecture/test/app/database/historical_catalog_migration_contract_test.dart,Catalog,dart,161,3,Historical-only,Historical compatibility harness,historical,Tier 4,Keep/Audit,"Migration, rollback or fixture oracle; do not delete by name."
apps/flutter_architecture/test/app/database/legacy_fixture_integrity_test.dart,Database,dart,47,1,Historical-only,Historical compatibility harness,historical,Tier 4,Keep/Audit,"Migration, rollback or fixture oracle; do not delete by name."
apps/flutter_architecture/test/app/database/legacy_sqflite_expected_migration_test.dart,Database,dart,63,1,Historical-only,Historical compatibility harness,historical,Tier 4,Keep/Audit,"Migration, rollback or fixture oracle; do not delete by name."
apps/flutter_architecture/test/app/di/api_implementation_selector_test.dart,Other,dart,57,2,Architecture boundary,Other,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/di/configuration_injection_test.dart,Other,dart,171,2,Architecture boundary,Other,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/di/register_module_auth_persistence_test.dart,Auth,dart,120,1,Architecture boundary,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/di/register_module_connectivity_test.dart,Connectivity,dart,19,1,Architecture boundary,Connectivity,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/di/register_module_local_user_presence_test.dart,Other,dart,55,1,Architecture boundary,Other,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/di/register_module_secure_auth_store_test.dart,Auth,dart,112,1,Architecture boundary,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/error_reporting/app_bloc_observer_test.dart,Observability,dart,83,3,Business invariant,Observability,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/error_reporting/app_uncaught_error_handler_test.dart,Observability,dart,207,8,Business invariant,Observability,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/error_reporting/bootstrap_error_guard_test.dart,Observability,dart,133,4,Business invariant,Observability,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/error_reporting/error_report_deduplicator_test.dart,Observability,dart,118,5,Business invariant,Observability,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/error_reporting/error_reporter_test.dart,Observability,dart,146,7,Business invariant,Observability,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/error_reporting/error_reporting_router_test.dart,Observability,dart,102,4,Business invariant,Observability,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/error_reporting/non_fatal_reporting_test.dart,Observability,dart,141,3,Business invariant,Observability,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/error_reporting/observability_breadcrumb_test.dart,Observability,dart,37,2,Business invariant,Observability,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/localization/app_localizations_test.dart,Localization,dart,108,7,Business invariant,Localization,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/localization/locale_bootstrap_test.dart,Localization,dart,106,4,Business invariant,Localization,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/localization/locale_preference_test.dart,Localization,dart,230,11,Business invariant,Localization,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/localization/locale_selector_dialog_test.dart,Localization,dart,60,1,Business invariant,Localization,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/navigation/auth_navigation_app_integration_test.dart,Auth,dart,142,1,Business invariant,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/navigation/auth_navigation_coordinator_test.dart,Auth,dart,218,8,Business invariant,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/observability/firebase_crashlytics_adapter_test.dart,Observability,dart,167,5,Implementation contract,Observability,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/observability/observability_acceptance_event_test.dart,Observability,dart,46,2,Business invariant,Observability,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/observability/observability_collection_policy_test.dart,Observability,dart,22,2,Business invariant,Observability,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/observability/observability_provider_lifecycle_test.dart,Observability,dart,48,2,Business invariant,Observability,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/observability/observability_runtime_config_test.dart,Observability,dart,38,3,Business invariant,Observability,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/observability/release_build_metadata_test.dart,Observability,dart,13,2,Business invariant,Observability,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/observability/release_identity_factory_test.dart,Observability,dart,76,3,Business invariant,Observability,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/observability/release_identity_test.dart,Observability,dart,61,3,Business invariant,Observability,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/platform/android_scaffold_contract_test.dart,Platform,dart,23,1,Platform,Platform,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/platform/ios_scaffold_contract_test.dart,Platform,dart,165,3,Platform,Platform,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/platform/local_auth_android_contract_test.dart,Auth,dart,43,1,Architecture boundary,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/platform/secure_storage_android_contract_test.dart,Platform,dart,22,1,Platform,Platform,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/router/app_router_test.dart,Other,dart,48,2,Business invariant,Other,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/router/auth_guard_test.dart,Auth,dart,44,3,Business invariant,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/theme/appearance_selector_dialog_test.dart,Theme,dart,172,4,Business invariant,Theme,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/theme/architecture_theme_builder_test.dart,Theme,dart,60,1,Business invariant,Theme,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/theme/theme_bootstrap_test.dart,Theme,dart,111,3,Business invariant,Theme,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/theme/theme_preference_test.dart,Theme,dart,285,12,Business invariant,Theme,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app_smoke_test.dart,Other,dart,7,1,Business invariant,Other,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/features/auth/data/auth_single_active_user_persistence_test.dart,Auth,dart,173,2,Business invariant,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/features/auth/data/local_unlock/local_unlock_lifecycle_integration_test.dart,Auth,dart,65,2,Business invariant,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/features/auth/data/local_unlock/shared_preferences_local_unlock_preference_store_test.dart,Auth,dart,65,5,Implementation contract,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/features/auth/data/local_user_presence/local_auth_user_presence_verifier_test.dart,Auth,dart,184,7,Business invariant,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/features/auth/data/migration/auth_migration_error_reporter_adapter_test.dart,Auth,dart,138,3,Migration compatibility,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/features/auth/data/stores/drift_auth_user_store_test.dart,Auth,dart,65,4,Implementation contract,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/features/auth/data/stores/flutter_secure_auth_credential_store_test.dart,Auth,dart,425,14,Implementation contract,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/features/auth/data/stores/shared_preferences_auth_credential_store_test.dart,Auth,dart,180,7,Implementation contract,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/features/auth/data/stores/shared_preferences_auth_legacy_credential_store_test.dart,Auth,dart,145,5,Implementation contract,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/features/auth/data/stores/sqflite_auth_user_store_test.dart,Auth,dart,106,5,Implementation contract,Auth,historical-mixed,Tier 1,Rewrite/Archive,Historical implementation contract; separate from current Drift owner.
apps/flutter_architecture/test/features/auth/presentation/auth_failure_localization_test.dart,Auth,dart,78,3,Business invariant,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/features/auth/presentation/bloc/auth_bloc_test.dart,Auth,dart,625,11,Business invariant,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/features/auth/presentation/bloc/auth_event_sensitive_to_string_test.dart,Auth,dart,24,2,Business invariant,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/features/auth/presentation/bloc/auth_otp_bloc_test.dart,Auth,dart,301,9,Business invariant,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/features/auth/presentation/pages/local_unlock_page_test.dart,Auth,dart,95,3,Business invariant,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/features/auth/presentation/pages/login_view_test.dart,Auth,dart,118,3,Business invariant,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/features/auth/presentation/pages/otp_page_test.dart,Auth,dart,111,3,Business invariant,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/features/catalog/data/catalog_data_layer_test.dart,Catalog,dart,380,12,Business invariant,Catalog,current-with-historical-fixture,Tier 1,Rewrite/Audit,Verify whether current behavior should use Drift or a narrow fake.
apps/flutter_architecture/test/features/catalog/data/catalog_local_data_source_test.dart,Catalog,dart,659,22,Implementation contract,Catalog,current-with-historical-fixture,Tier 1,Rewrite/Audit,Verify whether current behavior should use Drift or a narrow fake.
apps/flutter_architecture/test/features/catalog/data/catalog_logout_persistence_test.dart,Catalog,dart,106,1,Business invariant,Catalog,current-with-historical-fixture,Tier 1,Rewrite/Audit,Verify whether current behavior should use Drift or a narrow fake.
apps/flutter_architecture/test/features/catalog/data/catalog_repository_cache_test.dart,Catalog,dart,1036,27,Business invariant,Catalog,current-with-historical-fixture,Tier 1,Rewrite/Audit,Verify whether current behavior should use Drift or a narrow fake.
apps/flutter_architecture/test/features/catalog/data/drift_catalog_local_data_source_test.dart,Catalog,dart,154,3,Implementation contract,Catalog,current-with-historical-fixture,Tier 1,Rewrite/Audit,Verify whether current behavior should use Drift or a narrow fake.
apps/flutter_architecture/test/features/catalog/presentation/bloc/catalog_bloc_test.dart,Catalog,dart,1170,36,Business invariant,Catalog,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/features/catalog/presentation/catalog_presentation_localization_test.dart,Catalog,dart,90,3,Business invariant,Catalog,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/features/catalog/presentation/pages/catalog_refresh_test.dart,Catalog,dart,126,2,Business invariant,Catalog,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/features/catalog/presentation/pages/catalog_view_test.dart,Catalog,dart,382,13,Business invariant,Catalog,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/features/profile/data/profile_data_layer_test.dart,Other,dart,91,4,Business invariant,Other,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/features/profile/presentation/bloc/profile_bloc_test.dart,Other,dart,329,7,Business invariant,Other,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/features/profile/presentation/pages/profile_view_test.dart,Other,dart,208,4,Business invariant,Other,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/features/profile/presentation/profile_failure_localization_test.dart,Localization,dart,58,3,Business invariant,Localization,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/features/protected/presentation/pages/protected_page_test.dart,Other,dart,24,1,Business invariant,Other,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/features/shell/presentation/pages/shell_scaffold_test.dart,Other,dart,189,3,Business invariant,Other,current,Tier 1,Keep/Audit,Focused ownership review required.
packages/api_client/test/api_client_smoke_test.dart,API Client,dart,357,15,Business invariant,API Client,current,Tier 1,Keep/Audit,Focused ownership review required.
packages/api_client/test/auth_otp_contract_test.dart,Auth,dart,92,6,Architecture boundary,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
packages/api_client/test/auth_refresh_interceptor_test.dart,Auth,dart,799,20,Business invariant,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
packages/api_client/test/mock_auth_otp_state_machine_test.dart,Auth,dart,163,6,Business invariant,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
packages/api_client/test/sensitive_model_to_string_test.dart,API Client,dart,37,1,Business invariant,API Client,current,Tier 1,Keep/Audit,Focused ownership review required.
packages/auth/test/auth_credential_migration_coordinator_test.dart,Auth,dart,1128,34,Migration compatibility,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
packages/auth/test/auth_credential_read_result_test.dart,Auth,dart,89,3,Business invariant,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
packages/auth/test/auth_lifecycle_cleanup_policy_test.dart,Auth,dart,238,7,Business invariant,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
packages/auth/test/auth_otp_domain_contract_test.dart,Auth,dart,48,2,Architecture boundary,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
packages/auth/test/auth_otp_remote_mapping_test.dart,Auth,dart,170,6,Business invariant,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
packages/auth/test/auth_repository_migration_restore_test.dart,Auth,dart,283,7,Migration compatibility,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
packages/auth/test/auth_repository_otp_test.dart,Auth,dart,291,6,Business invariant,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
packages/auth/test/auth_repository_persistence_test.dart,Auth,dart,758,19,Business invariant,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
packages/auth/test/auth_repository_secure_login_test.dart,Auth,dart,328,6,Business invariant,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
packages/auth/test/auth_session_refresher_secure_lifecycle_test.dart,Auth,dart,413,8,Business invariant,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
packages/auth/test/auth_session_refresher_test.dart,Auth,dart,751,25,Business invariant,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
packages/auth/test/auth_smoke_test.dart,Auth,dart,67,4,Business invariant,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
packages/auth/test/local_unlock_policy_test.dart,Auth,dart,170,6,Business invariant,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
packages/auth/test/local_user_presence_verifier_test.dart,Auth,dart,61,3,Business invariant,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
packages/auth/test/sensitive_model_to_string_test.dart,Auth,dart,17,1,Business invariant,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
packages/core/test/core_smoke_test.dart,Other,dart,65,4,Business invariant,Other,current,Tier 1,Keep/Audit,Focused ownership review required.
packages/design_system/test/default_theme_test.dart,Design System,dart,198,7,Business invariant,Design System,current,Tier 1,Keep/Audit,Focused ownership review required.
packages/design_system/test/design_system_gallery_golden_test.dart,Design System,dart,87,1,Visual,Design System,current,Tier 1,Keep/Audit,Focused ownership review required.
packages/design_system/test/ocean_theme_test.dart,Design System,dart,146,5,Business invariant,Design System,current,Tier 1,Keep/Audit,Focused ownership review required.
packages/design_system/test/page_state_surfaces_test.dart,Design System,dart,226,7,Business invariant,Design System,current,Tier 1,Keep/Audit,Focused ownership review required.
packages/design_system/test/primitive_components_test.dart,Design System,dart,338,10,Business invariant,Design System,current,Tier 1,Keep/Audit,Focused ownership review required.
packages/design_system/test/theme_registry_test.dart,Design System,dart,159,8,Business invariant,Design System,current,Tier 1,Keep/Audit,Focused ownership review required.
packages/design_system/test/tokens_test.dart,Design System,dart,39,3,Business invariant,Design System,current,Tier 1,Keep/Audit,Focused ownership review required.
tools/ci/test_android_observability_contract.py,Observability,python,50,4,CI,CI tooling,current,Tier 1,Audit,Review duplicate workflow and classifier assertions.
tools/ci/test_change_classifier.py,CI,python,256,24,CI,CI tooling,current,Tier 1,Audit,Review duplicate workflow and classifier assertions.
tools/ci/test_ci_execution_mode_contract.py,CI,python,108,9,CI,CI tooling,current,Tier 1,Audit,Review duplicate workflow and classifier assertions.
tools/ci/test_ci_secret_cleanup_contract.py,CI,python,45,2,CI,CI tooling,current,Tier 1,Audit,Review duplicate workflow and classifier assertions.
tools/ci/test_drift_schema_governance.py,Database,python,31,2,CI,CI tooling,current,Tier 1,Audit,Review duplicate workflow and classifier assertions.
tools/ci/test_environment_contract.py,CI,python,129,9,CI,CI tooling,current,Tier 1,Audit,Review duplicate workflow and classifier assertions.
tools/ci/test_environment_workflow_matrix_contract.py,CI,python,223,16,CI,CI tooling,current,Tier 1,Audit,Review duplicate workflow and classifier assertions.
tools/ci/test_ios_observability_contract.py,Observability,python,54,3,CI,CI tooling,current,Tier 1,Audit,Review duplicate workflow and classifier assertions.
tools/ci/test_ios_workflow_contract.py,Platform,python,104,7,CI,CI tooling,current,Tier 1,Audit,Review duplicate workflow and classifier assertions.
tools/ci/test_local_build_commands.py,CI,python,70,6,CI,CI tooling,current,Tier 1,Audit,Review duplicate workflow and classifier assertions.
tools/ci/test_no_sqflite_authority.py,Auth,python,36,2,CI,CI tooling,current,Tier 1,Audit,Review duplicate workflow and classifier assertions.
tools/ci/test_observability_acceptance_workflow.py,Observability,python,41,2,CI,CI tooling,current,Tier 1,Audit,Review duplicate workflow and classifier assertions.
tools/ci/test_shell_portability_contract.py,CI,python,28,2,CI,CI tooling,current,Tier 1,Audit,Review duplicate workflow and classifier assertions.
tools/docs/test_check_docs.py,Documentation,python,249,15,CI,Documentation tooling,current,Tier 1,Keep/Audit,Documentation governance contract.
tools/milestone_19_5/test_auth_fixture_server.py,Auth,python,114,7,Historical-only,Historical compatibility harness,historical,Tier 4,Keep/Audit,"Migration, rollback or fixture oracle; do not delete by name."
tools/testing/test_test_inventory.py,Other,python,68,4,Business invariant,Other,current,Tier 1,Keep/Audit,Focused ownership review required.
